,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2057,9.035913277513616,8.0,5.0,12.99951171875,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(30.432621, 9.9990073)"
1,trig2,557,6.857392125992837,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(54.005584, 23.723243)"
2,trig1,555,10.181806045125356,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(52.69699, 23.535372)"
3,trig2,799,11.044452902457033,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
4,trig1,799,15.633594102125901,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
5,trig2,799,20.099020135220034,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
6,trig1,799,24.488016733486504,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
7,trig2,799,28.824779480678178,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
8,trig1,799,33.12344815159231,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
9,trig2,799,37.39304012472956,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
10,trig1,799,41.63967508752547,8.0,5.0,12.8017578125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(53.170715, 21.970397)"
