,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1268,5.8982625131180715,7.0,5.0,13.000244140625,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.705326, 17.651385)"
1,trig2,205,5.511404968519043,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
2,trig1,205,10.90816645456459,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
3,trig2,205,16.26713816517716,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
4,trig1,205,21.607206784938622,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
5,trig2,205,26.93590872330958,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
6,trig1,205,32.25701584409532,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
7,trig2,205,37.57268715009668,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
8,trig1,205,42.88427441959945,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
9,trig2,205,48.192680356659686,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
10,trig1,205,53.49853782938533,7.0,5.0,4.56689453125,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(31.720705, 31.720705)"
