,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,236,9.99432278381223,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(55.048837, 31.108212)"
1,trig2,233,6.173887775232019,9.0,4.0,12.801513671875,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(51.42295, 31.413765)"
2,trig1,193,9.944877310984662,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
3,trig2,193,18.050670984324505,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
4,trig1,193,25.621583031627157,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
5,trig2,193,32.923748583658295,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
6,trig1,193,40.06134365118482,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
7,trig2,193,47.086876733250676,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
8,trig1,193,54.03080156009947,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
9,trig2,193,60.912459788822325,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
10,trig1,193,67.74494806070298,9.0,4.0,13.00146484375,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(49.945656, 37.04348)"
