,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,246,11.472097083079245,12.0,10.0,13.001220703125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.699788, 24.699788)"
1,trig2,247,14.022634888889236,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
2,trig1,247,18.197863270312553,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
3,trig2,247,21.601205543856906,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
4,trig1,247,24.552258801724815,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
5,trig2,247,27.19680778122528,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
6,trig1,247,29.61592859709191,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
7,trig2,247,31.86023000451909,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
8,trig1,247,33.96381663115217,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
9,trig2,247,35.95096533694827,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
10,trig1,247,37.83968487283419,12.0,10.0,13.0009765625,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(24.814805, 24.814805)"
