,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,271,7.862727996900356,7.0,5.0,13.002197265625,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
1,trig2,271,6.967672476536978,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
2,trig1,271,7.597211197109173,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
3,trig2,271,7.890836057852908,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
4,trig1,271,8.040985712347885,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
5,trig2,271,8.120797430091459,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
6,trig1,271,8.164027672675447,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
7,trig2,271,8.18767298485415,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
8,trig1,271,8.200673647989328,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
9,trig2,271,8.207841920144759,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
10,trig1,271,8.211800470300584,7.0,5.0,13.001953125,"(46.16022820489358, 15.874958743322747, 46.02297085355471, 33.50666641099336)","(30.935121, 25.465109)"
