,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,444,12.045614447649664,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
1,trig2,444,22.49538520674046,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
2,trig1,444,32.46906557918016,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
3,trig2,444,42.20378210431455,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
4,trig1,444,51.79302375050132,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
5,trig2,444,61.28382878771019,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
6,trig1,444,70.70336905720208,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
7,trig2,444,80.06882334333672,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
8,trig1,444,89.39177096249769,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
9,trig2,444,98.68040048550033,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
10,trig1,444,107.94072303176345,9.0,8.0,13.000244140625,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(20.381381, 20.381381)"
