,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,236,14.317795541669453,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(55.048837, 31.108212)"
1,trig2,193,11.204913514898982,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(49.945656, 37.04348)"
2,trig1,320,10.893249618149722,12.0,4.0,12.999755859375,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(59.170223, 27.167974)"
3,trig2,236,25.136280524420798,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(55.048837, 31.108212)"
4,trig1,192,18.344062277434627,12.0,4.0,13.000732421875,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(47.142541, 38.619833)"
5,trig2,236,23.784135750897008,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(55.048837, 31.108212)"
6,trig1,192,17.24430311621952,12.0,4.0,13.000732421875,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(47.142541, 38.619833)"
7,trig2,236,22.916477956882982,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(55.048837, 31.108212)"
8,trig1,192,16.55808640833397,12.0,4.0,13.000732421875,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(47.142541, 38.619833)"
9,trig2,236,22.385324737553272,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(55.048837, 31.108212)"
10,trig1,192,16.146541696572704,12.0,4.0,13.000732421875,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(47.142541, 38.619833)"
