,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,210,10.300736304769092,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
1,trig2,210,20.588082034364295,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
2,trig1,210,30.870968752684583,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
3,trig2,210,41.151625904763094,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
4,trig1,210,51.43094513536342,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
5,trig2,210,61.70937229423896,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
6,trig1,210,71.98716217963398,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
7,trig2,210,82.26447405807177,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
8,trig1,210,92.54141411832485,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
9,trig2,210,102.81805669962908,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
10,trig1,210,113.09445587154909,9.0,4.0,13.001220703125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(32.939043, 32.939043)"
