,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,729,8.835922050303639,8.0,5.0,12.999755859375,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(30.005416, 18.154719)"
1,trig2,205,5.991746103912781,8.0,5.0,12.7998046875,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(31.720705, 31.720705)"
2,trig1,484,8.954351298390996,8.0,5.0,13.0,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(25.655388, 21.811315)"
3,trig2,483,14.195036131452492,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
4,trig1,483,19.06258062380658,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
5,trig2,483,23.539367742365034,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
6,trig1,483,27.773073963739034,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
7,trig2,483,31.838142226180437,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
8,trig1,483,35.77811840195197,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
9,trig2,483,39.620978267825926,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
10,trig1,483,43.38590138744379,8.0,5.0,13.000244140625,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(26.310289, 21.056932)"
