,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,13.401145942305133,11.0,7.0,13.00048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(51.506845, 36.701122)"
1,trig2,212,7.825146642892056,11.0,7.0,12.799560546875,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.512814, 32.401592)"
2,trig1,194,13.429902645796638,11.0,7.0,13.00048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(51.506845, 36.701122)"
3,trig2,212,7.825322308634622,11.0,7.0,12.799560546875,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.512814, 32.401592)"
4,trig1,194,13.429903293799331,11.0,7.0,13.00048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(51.506845, 36.701122)"
5,trig2,212,7.825322312593097,11.0,7.0,12.799560546875,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.512814, 32.401592)"
6,trig1,194,13.429903293813933,11.0,7.0,13.00048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(51.506845, 36.701122)"
7,trig2,212,7.825322312593187,11.0,7.0,12.799560546875,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.512814, 32.401592)"
8,trig1,194,13.429903293813933,11.0,7.0,13.00048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(51.506845, 36.701122)"
9,trig2,212,7.825322312593187,11.0,7.0,12.799560546875,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.512814, 32.401592)"
10,trig1,194,13.429903293813933,11.0,7.0,13.00048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(51.506845, 36.701122)"
