,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1468,6.687069651354941,6.0,4.0,13.001220703125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(38.36678, 14.724464)"
1,trig2,244,5.869294170167046,6.0,4.0,13.0029296875,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(24.47415, 24.47415)"
2,trig1,1468,11.76256027554885,6.0,4.0,13.001220703125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(38.36678, 14.724464)"
3,trig2,738,9.267653736190704,6.0,4.0,13.00244140625,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.315748, 18.79632)"
4,trig1,205,5.511646381528651,6.0,4.0,4.56689453125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.720705, 31.720705)"
5,trig2,205,10.907118609346353,6.0,4.0,4.56689453125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.720705, 31.720705)"
6,trig1,205,16.264833087407155,6.0,4.0,4.56689453125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.720705, 31.720705)"
7,trig2,205,21.603659096688997,6.0,4.0,4.56689453125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.720705, 31.720705)"
8,trig1,205,26.93112678283286,6.0,4.0,4.56689453125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.720705, 31.720705)"
9,trig2,205,32.25100505819757,6.0,4.0,4.56689453125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.720705, 31.720705)"
10,trig1,205,37.56545130246315,6.0,4.0,4.56689453125,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(31.720705, 31.720705)"
