,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,10.39933141284249,8.0,6.0,13.000244140625,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(44.909845, 44.909845)"
1,trig2,320,5.904466907443944,8.0,6.0,13.000244140625,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(59.170223, 27.167974)"
2,trig1,193,15.848118017131046,8.0,6.0,13.000732421875,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(49.945656, 37.04348)"
3,trig2,318,8.861132203255972,8.0,6.0,13.000732421875,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(57.343001, 26.940932)"
4,trig1,193,18.78658972759077,8.0,6.0,13.000732421875,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(49.945656, 37.04348)"
5,trig2,318,11.32255831840299,8.0,6.0,13.000732421875,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(57.343001, 26.940932)"
6,trig1,193,21.167136545043842,8.0,6.0,13.000732421875,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(49.945656, 37.04348)"
7,trig2,319,13.450715539618509,8.0,6.0,13.00048828125,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(58.318121, 27.00155)"
8,trig1,193,23.635203893410523,8.0,6.0,13.000732421875,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(49.945656, 37.04348)"
9,trig2,319,15.725034900757686,8.0,6.0,13.00048828125,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(58.318121, 27.00155)"
10,trig1,193,25.88094966860795,8.0,6.0,13.000732421875,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(49.945656, 37.04348)"
