,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1522,11.831044933290375,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.197788, 17.440653)"
1,trig2,1521,20.08853540762795,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
2,trig1,1521,29.83327631339122,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
3,trig2,1521,39.30534617101241,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
4,trig1,1521,48.615784271109625,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
5,trig2,1521,57.81854156117936,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
6,trig1,1521,66.94413400918329,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
7,trig2,1521,76.01158392356591,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
8,trig1,1521,85.03358367893732,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
9,trig2,1521,94.0190405545737,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
10,trig1,1521,102.9744543520257,11.0,10.0,13.0,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.173495, 17.092762)"
