,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,8.001200397189967,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
1,trig2,192,14.193505997133903,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
2,trig1,192,19.89249120703503,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
3,trig2,192,25.34283712960598,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
4,trig1,192,30.640148774941732,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
5,trig2,192,35.832735985176015,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
6,trig1,192,40.94871450795358,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
7,trig2,192,46.00600534769712,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
8,trig1,192,51.016785354758774,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
9,trig2,192,55.989731439474376,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
10,trig1,192,60.93125871644136,6.0,4.0,13.00146484375,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(47.142541, 38.619833)"
