,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,257,9.863175544760457,10.0,4.0,12.999755859375,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(26.053575, 26.053575)"
1,trig2,205,5.5109305770432755,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
2,trig1,205,10.907305747675364,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
3,trig2,205,16.26590333080767,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
4,trig1,205,21.60560396549373,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
5,trig2,205,26.933941632524533,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
6,trig1,205,32.25468697350194,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
7,trig2,205,37.569998288597844,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
8,trig1,205,42.88122691463441,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
9,trig2,205,48.18927526001598,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
10,trig1,205,53.49477598507688,10.0,4.0,4.56689453125,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(31.720705, 31.720705)"
