,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,840,7.0772092056330544,6.0,5.0,13.000244140625,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(20.542542, 12.144815)"
1,trig2,1323,7.123442904385959,6.0,5.0,13.000244140625,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(22.772323, 10.84415)"
2,trig1,1322,13.112421332711087,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(22.993923, 10.682909)"
3,trig2,1081,17.199925797753473,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
4,trig1,1081,23.97304566879725,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
5,trig2,1081,30.719978736829134,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
6,trig1,1081,37.45022647158222,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
7,trig2,1081,44.16890272412705,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
8,trig1,1081,50.879078300143675,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
9,trig2,1081,57.58274266804946,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
10,trig1,1081,64.28125890440327,6.0,5.0,13.0,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(21.940038, 11.255297)"
