,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,191,12.0835237789477,10.0,7.0,13.000244140625,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(46.168385, 38.474614)"
1,trig2,236,9.460963592723804,10.0,7.0,12.999755859375,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(55.048837, 31.108212)"
2,trig1,191,16.959005873874098,10.0,7.0,13.000244140625,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(46.168385, 38.474614)"
3,trig2,320,12.228761275782189,10.0,7.0,12.999267578125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(59.170223, 27.167974)"
4,trig1,235,20.491034339986335,10.0,7.0,13.0,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(54.255805, 30.744641)"
5,trig2,190,23.014456853404546,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(43.775211, 39.76671)"
6,trig1,235,22.34542404222082,10.0,7.0,12.999755859375,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(54.255805, 30.744641)"
7,trig2,190,26.098461970459823,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(43.775211, 39.76671)"
8,trig1,235,25.038797102739046,10.0,7.0,12.999755859375,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(54.255805, 30.744641)"
9,trig2,190,28.510215402489646,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(43.775211, 39.76671)"
10,trig1,235,27.201948263652607,10.0,7.0,12.999755859375,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(54.255805, 30.744641)"
