,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.510144456993445,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
1,trig2,205,10.905132592266439,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
2,trig1,205,16.26236100913051,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
3,trig2,205,21.600700853135766,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
4,trig1,205,26.92768259035848,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
5,trig2,205,32.24707517730195,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
6,trig1,205,37.56103597637434,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
7,trig2,205,42.87091574885767,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
8,trig1,205,48.177616524506796,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
9,trig2,205,53.48177070124786,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
10,trig1,205,58.78383884933251,6.0,4.0,4.56689453125,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(31.720705, 31.720705)"
