,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,8.92490014819046,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
1,trig2,192,17.814115682149723,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
2,trig1,192,26.691473355421767,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
3,trig2,192,35.562901598848306,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
4,trig1,192,44.43077069609074,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
5,trig2,192,53.29626601284073,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
6,trig1,192,62.160065121437626,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
7,trig2,192,71.02259164880971,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
8,trig1,192,79.88412810372344,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
9,trig2,192,88.74487230044011,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
10,trig1,192,97.60496814211673,8.0,7.0,13.001953125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(47.142541, 38.619833)"
