,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,314,11.600550803415878,10.0,5.0,13.000732421875,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(53.138705, 27.276332)"
1,trig2,228,16.534130601279607,10.0,5.0,13.00146484375,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(47.204043, 30.993688)"
2,trig1,315,16.123402981552022,10.0,5.0,13.00048828125,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(54.501344, 26.912335)"
3,trig2,314,25.18913256980605,10.0,5.0,13.000732421875,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(53.138705, 27.276332)"
4,trig1,228,27.877871891790136,10.0,5.0,13.00146484375,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(47.204043, 30.993688)"
5,trig2,314,25.68524942009157,10.0,5.0,13.000732421875,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(53.138705, 27.276332)"
6,trig1,228,28.32872995096562,10.0,5.0,13.00146484375,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(47.204043, 30.993688)"
7,trig2,314,26.094525710720333,10.0,5.0,13.000732421875,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(53.138705, 27.276332)"
8,trig1,228,28.701756655976844,10.0,5.0,13.00146484375,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(47.204043, 30.993688)"
9,trig2,314,26.43413840891816,10.0,5.0,13.000732421875,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(53.138705, 27.276332)"
10,trig1,228,29.01200681722067,10.0,5.0,13.00146484375,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(47.204043, 30.993688)"
