,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,462,11.671360526967058,11.0,8.0,13.001708984375,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(22.395109, 21.012178)"
1,trig2,159,10.518007687388394,11.0,8.0,12.799072265625,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(61.308227, 61.308227)"
2,trig1,166,14.219831683389426,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
3,trig2,166,20.632947720249266,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
4,trig1,166,26.278897235869938,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
5,trig2,166,31.493542518918137,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
6,trig1,166,36.42425215350024,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
7,trig2,166,41.15092475586207,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
8,trig1,166,45.72247950106427,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
9,trig2,166,50.17136265901037,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
10,trig1,166,54.520355935717845,11.0,8.0,12.799560546875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(70.006727, 48.33251)"
