,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,313,6.099194523030428,6.0,4.0,12.801025390625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(52.771851, 26.845175)"
1,trig2,549,5.900402312799199,6.0,4.0,13.00048828125,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(48.825954, 23.220762)"
2,trig1,550,11.813269886453519,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
3,trig2,550,17.55491697677228,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
4,trig1,550,23.270467163027607,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
5,trig2,550,28.970291443621182,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
6,trig1,550,34.65959154944894,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
7,trig2,550,40.34134997042917,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
8,trig1,550,46.017436612366964,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
9,trig2,550,51.689101568361565,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
10,trig1,550,57.357222069300896,6.0,4.0,13.000244140625,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(49.599466, 23.163911)"
