,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1165,12.227271168696664,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
1,trig2,1165,19.96550358571835,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
2,trig1,1165,26.660377551829356,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
3,trig2,1165,32.82483316747935,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
4,trig1,1165,38.65723895637687,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
5,trig2,1165,44.25842352964354,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
6,trig1,1165,49.68766271597448,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
7,trig2,1165,54.983167383553884,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
8,trig1,1165,60.17119907452504,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
9,trig2,1165,65.27068108390351,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
10,trig1,1165,70.29575493647471,10.0,4.0,12.999755859375,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(27.730223, 13.450082)"
