,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,316,7.582684120319055,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(55.215755, 27.106911)"
1,trig2,230,8.48399755571419,6.0,5.0,12.8017578125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(49.359916, 30.6699)"
2,trig1,316,12.655169557677494,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(55.215755, 27.106911)"
3,trig2,230,12.067324996470326,6.0,5.0,12.8017578125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(49.359916, 30.6699)"
4,trig1,316,15.696584841422286,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(55.215755, 27.106911)"
5,trig2,230,14.63701114981772,6.0,5.0,12.8017578125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(49.359916, 30.6699)"
6,trig1,316,17.99710943366387,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(55.215755, 27.106911)"
7,trig2,230,16.683275648787053,6.0,5.0,12.8017578125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(49.359916, 30.6699)"
8,trig1,316,19.874230708594872,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(55.215755, 27.106911)"
9,trig2,315,18.397499524056727,6.0,5.0,12.801025390625,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(54.501344, 26.912335)"
10,trig1,229,14.678426492994877,6.0,5.0,12.802001953125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(48.356066, 30.762235)"
