,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,785,10.570882682186346,12.0,10.0,12.998779296875,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(46.29038, 20.664894)"
1,trig2,311,9.200599779379404,12.0,10.0,12.8017578125,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(50.903484, 26.965235)"
2,trig1,786,10.512798955605566,12.0,10.0,12.998779296875,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(46.338848, 21.009111)"
3,trig2,311,9.215387688916872,12.0,10.0,12.8017578125,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(50.903484, 26.965235)"
4,trig1,786,10.512731109033277,12.0,10.0,12.998779296875,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(46.338848, 21.009111)"
5,trig2,311,9.215387197840263,12.0,10.0,12.8017578125,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(50.903484, 26.965235)"
6,trig1,786,10.512731111286222,12.0,10.0,12.998779296875,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(46.338848, 21.009111)"
7,trig2,311,9.21538719785657,12.0,10.0,12.8017578125,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(50.903484, 26.965235)"
8,trig1,786,10.512731111286145,12.0,10.0,12.998779296875,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(46.338848, 21.009111)"
9,trig2,311,9.21538719785657,12.0,10.0,12.8017578125,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(50.903484, 26.965235)"
10,trig1,786,10.512731111286145,12.0,10.0,12.998779296875,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(46.338848, 21.009111)"
