,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,13.234342227602992,11.0,9.0,13.00048828125,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(45.555458, 45.555458)"
1,trig2,195,10.06972496802809,11.0,9.0,13.000732421875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(51.897176, 37.522323)"
2,trig1,179,7.316940240497898,11.0,9.0,12.80029296875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(37.052111, 37.052111)"
3,trig2,175,13.22049135938478,11.0,9.0,13.000732421875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(44.909845, 44.909845)"
4,trig1,195,13.326393480198684,11.0,9.0,13.000732421875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(51.897176, 37.522323)"
5,trig2,179,7.335013388525821,11.0,9.0,12.80029296875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(37.052111, 37.052111)"
6,trig1,175,13.220462165340583,11.0,9.0,13.000732421875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(44.909845, 44.909845)"
7,trig2,195,13.326378761016104,11.0,9.0,13.000732421875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(51.897176, 37.522323)"
8,trig1,179,7.335013306687831,11.0,9.0,12.80029296875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(37.052111, 37.052111)"
9,trig2,175,13.220462165472773,11.0,9.0,13.000732421875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(44.909845, 44.909845)"
10,trig1,195,13.32637876108275,11.0,9.0,13.000732421875,"(52.04885665747913, 41.92315017653565, 41.808566491756736, 33.68181321055113)","(51.897176, 37.522323)"
