,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,12.076822122625076,10.0,5.0,13.0009765625,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(49.945656, 37.04348)"
1,trig2,237,15.845775884820984,10.0,5.0,13.00048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(56.146749, 31.040906)"
2,trig1,193,11.451751806792595,10.0,5.0,13.000732421875,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(49.945656, 37.04348)"
3,trig2,237,14.213424114368719,10.0,5.0,13.00048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(56.146749, 31.040906)"
4,trig1,193,10.466301326054523,10.0,5.0,13.000732421875,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(49.945656, 37.04348)"
5,trig2,237,13.671576739811247,10.0,5.0,13.00048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(56.146749, 31.040906)"
6,trig1,194,10.176125183122938,10.0,5.0,13.00048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(51.506845, 36.701122)"
7,trig2,320,9.230172311636984,10.0,5.0,13.00048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(59.170223, 27.167974)"
8,trig1,237,20.73169305740426,10.0,5.0,13.00048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(56.146749, 31.040906)"
9,trig2,193,15.081702976893228,10.0,5.0,13.000732421875,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(49.945656, 37.04348)"
10,trig1,237,16.563068046785528,10.0,5.0,13.00048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(56.146749, 31.040906)"
