,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,6.695576609723096,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
1,trig2,192,13.376288273294879,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
2,trig1,192,20.05205351342498,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
3,trig2,192,26.72534542671853,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
4,trig1,192,33.39715299947003,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
5,trig2,192,40.067970776681065,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
6,trig1,192,46.73808140656744,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
7,trig2,192,53.4076615776538,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
8,trig1,192,60.07682910330885,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
9,trig2,192,66.74566646633969,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
10,trig1,192,73.41423366308787,6.0,4.0,13.002685546875,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(47.142541, 38.619833)"
