,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,263,9.488138334029031,9.0,7.0,13.001708984375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(26.885032, 26.885032)"
1,trig2,2027,5.612037663391459,9.0,7.0,12.7998046875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(39.214109, 12.069596)"
2,trig1,511,9.501809080998328,9.0,7.0,13.00146484375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(32.566721, 22.045906)"
3,trig2,262,13.592013372414028,9.0,7.0,13.001953125,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(26.741295, 26.741295)"
4,trig1,2027,5.65317910840603,9.0,7.0,12.7998046875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(39.214109, 12.069596)"
5,trig2,511,9.501944049003948,9.0,7.0,13.00146484375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(32.566721, 22.045906)"
6,trig1,262,13.592109617176998,9.0,7.0,13.001953125,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(26.741295, 26.741295)"
7,trig2,2027,5.653179827936409,9.0,7.0,12.7998046875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(39.214109, 12.069596)"
8,trig1,511,9.5019440513645,9.0,7.0,13.00146484375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(32.566721, 22.045906)"
9,trig2,262,13.592109618860299,9.0,7.0,13.001953125,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(26.741295, 26.741295)"
10,trig1,2027,5.653179827948993,9.0,7.0,12.7998046875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(39.214109, 12.069596)"
