,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,200,7.702645012678464,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
1,trig2,200,14.613820700591589,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
2,trig1,200,21.282564677191985,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
3,trig2,200,27.82975410918356,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
4,trig1,200,34.30319339836605,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
5,trig2,200,40.7269013510482,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
6,trig1,200,47.1147188889146,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
7,trig2,200,53.47537384516181,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
8,trig1,200,59.81473435774465,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
9,trig2,200,66.13694041859232,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
10,trig1,200,72.44502451721726,9.0,5.0,13.000732421875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(30.622207, 30.622207)"
