,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,9.933599325100007,8.0,6.0,13.0009765625,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(44.909845, 44.909845)"
1,trig2,195,14.43176932180951,8.0,6.0,13.0009765625,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.897176, 37.522323)"
2,trig1,194,11.613345239583026,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
3,trig2,194,12.819193282939008,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
4,trig1,194,13.664504193966204,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
5,trig2,194,14.287967386210264,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
6,trig1,194,14.76195638413108,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
7,trig2,194,15.129563937846015,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
8,trig1,194,15.418664691692982,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
9,trig2,194,15.648339221031037,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
10,trig1,194,15.832190938707186,8.0,6.0,13.00146484375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(51.506845, 36.701122)"
