,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,489,12.769465254857419,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.84712, 20.911342)"
1,trig2,203,9.364470707852282,12.0,9.0,12.802734375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(31.268061, 31.268061)"
2,trig1,489,13.121854021199816,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.84712, 20.911342)"
3,trig2,203,9.371802184669283,12.0,9.0,12.802734375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(31.268061, 31.268061)"
4,trig1,489,13.12213007456214,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.84712, 20.911342)"
5,trig2,203,9.3718079334198,12.0,9.0,12.802734375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(31.268061, 31.268061)"
6,trig1,489,13.122130291020934,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.84712, 20.911342)"
7,trig2,203,9.37180793792751,12.0,9.0,12.802734375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(31.268061, 31.268061)"
8,trig1,489,13.122130291190663,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.84712, 20.911342)"
9,trig2,203,9.371807937931045,12.0,9.0,12.802734375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(31.268061, 31.268061)"
10,trig1,489,13.122130291190798,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.84712, 20.911342)"
