,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,275,6.765763039842413,7.0,6.0,13.001220703125,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
1,trig2,275,12.861541347022976,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
2,trig1,275,19.15708173307337,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
3,trig2,275,25.39526984151883,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
4,trig1,275,31.59907490692337,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
5,trig2,275,37.77991797025716,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
6,trig1,275,43.94431989504869,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
7,trig2,275,50.09636001536626,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
8,trig1,275,56.23876231650052,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
9,trig2,275,62.373437176823174,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
10,trig1,275,68.50177665263837,7.0,6.0,13.0009765625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(29.954691, 27.675155)"
