,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,13.187661891717928,11.0,10.0,13.000732421875,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(45.555458, 45.555458)"
1,trig2,175,11.83454436168743,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
2,trig1,175,14.235442972004513,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
3,trig2,175,15.580451324970806,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
4,trig1,175,16.43942359062593,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
5,trig2,175,17.02095765498733,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
6,trig1,175,17.427685729250417,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
7,trig2,175,17.71794892901899,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
8,trig1,175,17.927865388028373,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
9,trig2,175,18.08106059312284,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
10,trig1,175,18.193575680996243,11.0,10.0,13.0009765625,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(44.909845, 44.909845)"
