,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,461,8.822063279413738,9.0,5.0,13.000244140625,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(22.706188, 20.566617)"
1,trig2,1523,6.3117061465455455,9.0,5.0,12.798095703125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(56.942172, 17.36573)"
2,trig1,1747,11.323363967079256,9.0,5.0,12.798583984375,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(55.383044, 16.699494)"
3,trig2,1746,14.634395551693302,9.0,5.0,12.798828125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(55.010833, 16.587263)"
4,trig1,1745,16.624466452415497,9.0,5.0,12.799072265625,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(54.645784, 16.477191)"
5,trig2,1744,17.23687563537279,9.0,5.0,12.79931640625,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(54.287668, 16.369209)"
6,trig1,1744,16.494907963205335,9.0,5.0,12.799560546875,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(54.287668, 16.369209)"
7,trig2,1743,15.151613031000396,9.0,5.0,12.800048828125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(53.936261, 16.26325)"
8,trig1,1272,12.14474333883949,9.0,5.0,12.80126953125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(50.461629, 17.844534)"
9,trig2,1742,17.729244144298395,9.0,5.0,12.800537109375,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(53.591356, 16.159252)"
10,trig1,1029,13.223210642656136,9.0,5.0,12.802001953125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(48.101052, 19.050238)"
