,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,246,11.123873152265295,12.0,5.0,13.0009765625,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(24.699788, 24.699788)"
1,trig2,493,19.551349317727613,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
2,trig1,493,30.647061877579286,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
3,trig2,493,41.738590820500725,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
4,trig1,493,52.82769384770241,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
5,trig2,493,63.91521308981612,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
6,trig1,493,75.00161697080317,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
7,trig2,493,86.08719284932403,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
8,trig1,493,97.17212969339198,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
9,trig2,493,108.25655840032267,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
10,trig1,493,119.34057338132365,12.0,5.0,13.000732421875,"(33.43708118108205, 17.473261407687676, 35.02934155309, 12.934482900944783)","(29.0202, 20.760759)"
