,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,811,7.216187172681691,6.0,5.0,12.998291015625,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(61.863391, 22.868838)"
1,trig2,484,5.615597172832784,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
2,trig1,484,11.220255461328124,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
3,trig2,484,16.808355176092103,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
4,trig1,484,22.388188404056063,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
5,trig2,484,27.9630617285873,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
6,trig1,484,33.53462722490321,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
7,trig2,484,39.1038289153461,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
8,trig1,484,44.671256951818705,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
9,trig2,484,50.23730489737265,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
10,trig1,484,55.80224834349303,6.0,5.0,12.803955078125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(25.655388, 21.811315)"
