,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,273,8.871305917711428,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.725994, 25.388874)"
1,trig2,272,15.63346461366922,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
2,trig1,272,22.67026259043849,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
3,trig2,272,29.487441913661,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
4,trig1,272,36.17216336947952,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
5,trig2,272,42.76762648243405,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
6,trig1,272,49.29859392005122,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
7,trig2,272,55.78065374950524,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
8,trig1,272,62.22428653393277,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
9,trig2,272,68.63689280626618,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
10,trig1,272,75.02390057011993,10.0,6.0,13.0009765625,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(31.295636, 25.451336)"
