,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,999,6.1584908019491404,6.0,5.0,12.820556640625,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(38.368301, 17.257691)"
1,trig2,509,6.1736873117095,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(31.918597, 22.046026)"
2,trig1,508,11.186567225486668,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
3,trig2,508,16.9459309884928,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
4,trig1,508,22.667223678813446,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
5,trig2,508,28.365957258328876,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
6,trig1,508,34.04974297257211,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
7,trig2,508,39.72288670421406,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
8,trig1,508,45.388063802489974,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
9,trig2,508,51.04705126925002,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
10,trig1,508,56.70109002925142,6.0,5.0,12.82177734375,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(32.919893, 21.028439)"
