,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,282,10.90137674641093,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
1,trig2,282,21.72506129752196,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
2,trig1,282,32.52299214017729,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
3,trig2,282,43.308044177794955,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
4,trig1,282,54.085363162657536,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
5,trig2,282,64.85752283743813,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
6,trig1,282,75.62599476603594,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
7,trig2,282,86.3916992345974,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
8,trig1,282,97.15525011924778,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
9,trig2,282,107.91707735870605,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
10,trig1,282,118.67749378405618,11.0,4.0,13.0009765625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(34.152714, 26.369988)"
