,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,449,13.536897869020889,11.0,8.0,13.000244140625,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(20.724588, 20.724588)"
1,trig2,694,21.505892307977383,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(24.951477, 16.919101)"
2,trig1,1843,11.488228808820208,11.0,8.0,12.99853515625,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(33.356991, 11.674669)"
3,trig2,939,24.580604310293047,11.0,8.0,12.99951171875,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(27.817195, 14.953204)"
4,trig1,448,32.845866180515955,11.0,8.0,13.000244140625,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(20.654674, 20.654674)"
5,trig2,694,39.8801924228252,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(24.951477, 16.919101)"
6,trig1,1179,28.500066061786818,11.0,8.0,12.99951171875,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(28.955024, 14.047403)"
7,trig2,938,41.713364201672675,11.0,8.0,12.999755859375,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(27.713419, 14.913651)"
8,trig1,694,46.16172992521387,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(24.951477, 16.919101)"
9,trig2,1180,34.63084220532958,11.0,8.0,12.99951171875,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(29.01198, 14.114485)"
10,trig1,694,47.95525730261969,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(24.951477, 16.919101)"
