,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,548,7.9057703208141366,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
1,trig2,548,15.793471757289295,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
2,trig1,548,23.67516094225225,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
3,trig2,548,31.553843857389378,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
4,trig1,548,39.43072257962399,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
5,trig2,548,47.3063982123024,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
6,trig1,548,55.18121430695712,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
7,trig2,548,63.05538562507692,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
8,trig1,548,70.92905536728915,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
9,trig2,548,78.80232379086212,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
10,trig1,548,86.67526382124161,8.0,5.0,12.999755859375,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(47.294767, 23.872534)"
