,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,316,7.53025247975368,7.0,5.0,12.80078125,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(55.215755, 27.106911)"
1,trig2,313,7.900731482349738,7.0,5.0,12.801513671875,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(52.771851, 26.845175)"
2,trig1,223,5.867955521172377,7.0,5.0,12.999755859375,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(42.98703, 31.159733)"
3,trig2,179,11.39797907975656,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
4,trig1,179,14.069252731003527,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
5,trig2,179,16.55449502521296,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
6,trig1,179,18.91226317951973,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
7,trig2,179,21.17606174145707,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
8,trig1,179,23.367131488920762,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
9,trig2,179,25.499911924243705,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
10,trig1,179,27.58473048719027,7.0,5.0,13.0,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(37.052111, 37.052111)"
