,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,280,9.126607769427507,8.0,4.0,13.001953125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(34.206487, 25.591657)"
1,trig2,278,14.66587609529079,8.0,4.0,13.002197265625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(33.779544, 25.261458)"
2,trig1,1258,16.848408533445006,8.0,4.0,13.0009765625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(45.430014, 16.858126)"
3,trig2,525,24.395733584502533,8.0,4.0,13.001953125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(37.348444, 22.341676)"
4,trig1,278,33.486805294977074,8.0,4.0,13.002197265625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(33.779544, 25.261458)"
5,trig2,525,34.18166692241985,8.0,4.0,13.001953125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(37.348444, 22.341676)"
6,trig1,278,43.26538392306479,8.0,4.0,13.002197265625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(33.779544, 25.261458)"
7,trig2,525,43.68068066561153,8.0,4.0,13.001953125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(37.348444, 22.341676)"
8,trig1,278,52.75726191087275,8.0,4.0,13.002197265625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(33.779544, 25.261458)"
9,trig2,525,52.99595016218762,8.0,4.0,13.001953125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(37.348444, 22.341676)"
10,trig1,278,62.065535394980834,8.0,4.0,13.002197265625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(33.779544, 25.261458)"
