,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1828,12.677886853391476,10.0,6.0,12.999267578125,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(31.495988, 11.349595)"
1,trig2,1405,8.34108927703612,10.0,6.0,12.99951171875,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(29.123001, 12.597201)"
2,trig1,1633,20.7691084340632,10.0,6.0,12.999267578125,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(30.390933, 11.950902)"
3,trig2,1829,17.482436704532628,10.0,6.0,12.9990234375,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(31.807144, 11.285944)"
4,trig1,1633,18.120006190709038,10.0,6.0,12.999267578125,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(30.390933, 11.950902)"
5,trig2,1829,15.470696115968128,10.0,6.0,12.9990234375,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(31.807144, 11.285944)"
6,trig1,1633,16.672904012803055,10.0,6.0,12.999267578125,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(30.390933, 11.950902)"
7,trig2,1981,14.460343636729412,10.0,6.0,12.998779296875,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(32.850351, 10.82057)"
8,trig1,1829,27.115238100127236,10.0,6.0,12.9990234375,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(31.807144, 11.285944)"
9,trig2,1633,26.09837027585275,10.0,6.0,12.999267578125,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(30.390933, 11.950902)"
10,trig1,1829,21.939503993708783,10.0,6.0,12.9990234375,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(31.807144, 11.285944)"
