,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,808,9.03215731497455,8.0,5.0,12.998779296875,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.147098, 22.856218)"
1,trig2,1529,6.458888691441323,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
2,trig1,1529,12.827677987909823,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
3,trig2,1529,19.14184401460941,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
4,trig1,1529,25.428764129060024,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
5,trig2,1529,31.699318495474195,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
6,trig1,1529,37.958943049649825,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
7,trig2,1529,44.21074657592077,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
8,trig1,1529,50.45667458191473,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
9,trig2,1529,56.69802589781201,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
10,trig1,1529,62.93571096185001,8.0,5.0,12.798828125,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(59.81626, 18.03623)"
