,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,235,7.6962921456484334,7.0,4.0,13.001708984375,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(54.255805, 30.744641)"
1,trig2,236,7.561254027552244,7.0,4.0,13.001708984375,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(55.048837, 31.108212)"
2,trig1,194,6.423890218000336,7.0,4.0,13.001953125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(51.506845, 36.701122)"
3,trig2,193,12.887402465905117,7.0,4.0,13.001953125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(49.945656, 37.04348)"
4,trig1,192,19.944581725668336,7.0,4.0,13.002197265625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(47.142541, 38.619833)"
5,trig2,192,27.541614437439527,7.0,4.0,13.002197265625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(47.142541, 38.619833)"
6,trig1,192,35.13405736568832,7.0,4.0,13.002197265625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(47.142541, 38.619833)"
7,trig2,192,42.723543638928284,7.0,4.0,13.002197265625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(47.142541, 38.619833)"
8,trig1,192,50.31096610097309,7.0,4.0,13.002197265625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(47.142541, 38.619833)"
9,trig2,192,57.896866096111275,7.0,4.0,13.002197265625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(47.142541, 38.619833)"
10,trig1,192,65.48159660894183,7.0,4.0,13.002197265625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(47.142541, 38.619833)"
