,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,207,12.651060937476158,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
1,trig2,207,25.235048143080217,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
2,trig1,207,37.79676970021122,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
3,trig2,207,50.3473571848286,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
4,trig1,207,62.89126051811449,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
5,trig2,207,75.43070521802122,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
6,trig1,207,87.96696355818315,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
7,trig2,207,100.50083106881215,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
8,trig1,207,113.0328383296226,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
9,trig2,207,125.56335689124916,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
10,trig1,207,138.09265706763912,12.0,4.0,13.0009765625,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(32.192474, 32.192474)"
