,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1296,9.105843229229368,8.0,7.0,12.798095703125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(64.059526, 19.544352)"
1,trig2,1297,16.629347367198886,8.0,7.0,12.7978515625,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(64.611985, 19.770707)"
2,trig1,1298,22.863889982337078,8.0,7.0,12.797607421875,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(65.490943, 19.747301)"
3,trig2,1299,24.716149644596328,8.0,7.0,12.79736328125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(66.150127, 19.946063)"
4,trig1,1301,24.457978305492844,8.0,7.0,12.796875,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(67.41777, 20.328292)"
5,trig2,1062,20.40962756867626,8.0,7.0,12.796142578125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(69.319853, 21.530679)"
6,trig1,575,16.538901399398263,8.0,7.0,12.79541015625,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(69.82018, 25.802008)"
7,trig2,817,24.80351470053438,8.0,7.0,12.79638671875,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(67.615859, 23.212902)"
8,trig1,1060,33.49086275117743,8.0,7.0,12.796630859375,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(67.419911, 21.393592)"
9,trig2,1061,36.451188245022216,8.0,7.0,12.79638671875,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(68.455598, 21.383542)"
10,trig1,1063,34.526884056041084,8.0,7.0,12.7958984375,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(70.006139, 21.684059)"
