,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,280,10.714611448550983,11.0,7.0,12.99951171875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.206487, 25.591657)"
1,trig2,187,5.946428337948046,11.0,7.0,12.801513671875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(40.793776, 39.765321)"
2,trig1,280,10.56174561866585,11.0,7.0,12.99951171875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.206487, 25.591657)"
3,trig2,187,5.946654848807662,11.0,7.0,12.801513671875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(40.793776, 39.765321)"
4,trig1,280,10.561739796373558,11.0,7.0,12.99951171875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.206487, 25.591657)"
5,trig2,187,5.946654857484984,11.0,7.0,12.801513671875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(40.793776, 39.765321)"
6,trig1,280,10.561739796150514,11.0,7.0,12.99951171875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.206487, 25.591657)"
7,trig2,187,5.946654857485317,11.0,7.0,12.801513671875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(40.793776, 39.765321)"
8,trig1,280,10.561739796150507,11.0,7.0,12.99951171875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.206487, 25.591657)"
9,trig2,187,5.946654857485317,11.0,7.0,12.801513671875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(40.793776, 39.765321)"
10,trig1,280,10.561739796150505,11.0,7.0,12.99951171875,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.206487, 25.591657)"
