,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,266,11.674938220377827,11.0,10.0,13.001708984375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.383919, 26.289307)"
1,trig2,257,9.337105123496592,11.0,10.0,12.802001953125,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(26.053575, 26.053575)"
2,trig1,268,11.641245037404369,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(29.392687, 25.933785)"
3,trig2,267,11.757767106764316,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
4,trig1,267,10.203084206534625,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
5,trig2,267,9.617508552557672,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
6,trig1,267,9.454001787488215,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
7,trig2,267,9.414346490828848,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
8,trig1,267,9.405132007982106,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
9,trig2,267,9.40301354149014,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
10,trig1,267,9.402527702186028,11.0,10.0,13.00146484375,"(38.77367286198446, 18.871348294676828, 37.79117084442006, 17.46845279309541)","(28.805713, 26.198532)"
