,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,144,12.390355412208473,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
1,trig2,144,23.368444132848463,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
2,trig1,144,33.91818838244389,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
3,trig2,144,44.2530788510542,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
4,trig1,144,54.4574470911954,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
5,trig2,144,64.57368702201154,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
6,trig1,144,74.62625072963907,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
7,trig2,144,84.63057242993777,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
8,trig1,144,94.5970391538308,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
9,trig2,144,104.53298549742115,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
10,trig1,144,114.44378835413217,12.0,4.0,13.0,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(19.296408, 11.231322)"
