,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,8.489539792411861,6.0,4.0,13.000244140625,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(49.945656, 37.04348)"
1,trig2,205,5.511018960175184,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
2,trig1,205,10.90629090797584,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
3,trig2,205,16.263853877377844,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
4,trig1,205,21.602553024921757,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
5,trig2,205,26.929908777849896,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
6,trig1,205,32.24968514829331,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
7,trig2,205,37.564036694790985,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
8,trig1,205,42.87431243352996,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
9,trig2,205,48.181413233633435,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
10,trig1,205,53.48597068168294,6.0,4.0,4.56689453125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(31.720705, 31.720705)"
