,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,378,7.978143898267398,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
1,trig2,378,15.828392655199815,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
2,trig1,378,23.636542402100602,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
3,trig2,378,31.42363529098393,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
4,trig1,378,39.19807276374112,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
5,trig2,378,46.964058726380635,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
6,trig1,378,54.72399855149305,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
7,trig2,378,62.47939765553228,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
8,trig1,378,70.23126094867365,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
9,trig2,378,77.98029270128488,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
10,trig1,378,85.72700565918763,8.0,5.0,13.00048828125,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(16.953703, 16.953703)"
