,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,282,6.749429596309957,7.0,5.0,12.99951171875,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(34.152714, 26.369988)"
1,trig2,220,6.0097130450949825,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
2,trig1,220,11.459717640171526,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
3,trig2,220,16.69974618700776,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
4,trig1,220,21.83504041454713,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
5,trig2,220,26.906905152261174,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
6,trig1,220,31.936028872065098,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
7,trig2,220,36.93431525395347,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
8,trig1,220,41.90926458674745,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
9,trig2,220,46.86591757199756,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
10,trig1,220,51.807829714818816,7.0,5.0,12.798828125,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(40.733086, 31.221886)"
