,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,794,10.205420963807187,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
1,trig2,794,19.336847327278143,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
2,trig1,794,28.14001560456856,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
3,trig2,794,36.77858238873629,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
4,trig1,794,45.317253478440044,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
5,trig2,794,53.78854341749781,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
6,trig1,794,62.21119263593969,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
7,trig2,794,70.59702107938257,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
8,trig1,794,78.95397753024352,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
9,trig2,794,87.28767098169378,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
10,trig1,794,95.60221068895726,9.0,5.0,13.000244140625,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(50.617774, 21.365976)"
