,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,261,11.414330485142132,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
1,trig2,261,21.462783407295916,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
2,trig1,261,31.099043026122082,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
3,trig2,261,40.52850832540031,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
4,trig1,261,49.83226652757261,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
5,trig2,261,59.051091512066115,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
6,trig1,261,68.20851186966149,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
7,trig2,261,77.31938630436227,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
8,trig1,261,86.39371936144681,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
9,trig2,261,95.4385787419434,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
10,trig1,261,104.45914784181838,11.0,7.0,13.00048828125,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(26.59969, 26.59969)"
