,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,234,7.669723299785295,6.0,4.0,12.99951171875,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(52.93482, 30.979857)"
1,trig2,230,9.435629270473585,6.0,4.0,13.000244140625,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(49.359916, 30.6699)"
2,trig1,205,5.510975156769852,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
3,trig2,205,10.907224859972374,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
4,trig1,205,16.26572158604551,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
5,trig2,205,21.60533346786222,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
6,trig1,205,26.93358960825381,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
7,trig2,205,32.2542582332177,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
8,trig1,205,37.5694962682932,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
9,trig2,205,42.880654192667635,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
10,trig1,205,48.18863384332763,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(31.720705, 31.720705)"
