,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,198,12.701096619304133,11.0,4.0,13.00048828125,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(56.279435, 37.180392)"
1,trig2,171,5.647818960252185,11.0,4.0,12.9990234375,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(64.274118, 31.335614)"
2,trig1,171,16.74275879547742,11.0,4.0,12.99951171875,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(64.274118, 31.335614)"
3,trig2,243,27.92704913014191,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
4,trig1,243,40.443872270853525,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
5,trig2,243,52.94244322602467,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
6,trig1,243,65.4297519823465,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
7,trig2,243,77.90941572597883,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
8,trig1,243,90.38354903237135,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
9,trig2,243,102.85349523615666,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
10,trig1,243,115.32016097261578,11.0,4.0,13.0,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(62.699508, 31.985311)"
