,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1913,10.810064712110151,11.0,9.0,12.9990234375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(46.451764, 14.052028)"
1,trig2,718,7.979090153801659,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(27.939924, 17.908624)"
2,trig1,1913,10.747701483374126,11.0,9.0,12.9990234375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(46.451764, 14.052028)"
3,trig2,718,7.9795550669405255,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(27.939924, 17.908624)"
4,trig1,1913,10.747697850079042,11.0,9.0,12.9990234375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(46.451764, 14.052028)"
5,trig2,718,7.9795550940265745,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(27.939924, 17.908624)"
6,trig1,1913,10.747697849867365,11.0,9.0,12.9990234375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(46.451764, 14.052028)"
7,trig2,718,7.979555094028152,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(27.939924, 17.908624)"
8,trig1,1913,10.747697849867352,11.0,9.0,12.9990234375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(46.451764, 14.052028)"
9,trig2,718,7.979555094028152,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(27.939924, 17.908624)"
10,trig1,1913,10.747697849867352,11.0,9.0,12.9990234375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(46.451764, 14.052028)"
