,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,178,7.651945725158598,7.0,6.0,13.001708984375,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
1,trig2,178,13.263757665595719,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
2,trig1,178,18.967419327533303,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
3,trig2,178,24.44554923380478,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
4,trig1,178,29.78687990003226,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
5,trig2,178,35.035527365505885,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
6,trig1,178,40.21688085214294,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
7,trig2,178,45.346987198888904,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
8,trig1,178,50.436676558632776,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
9,trig2,178,55.49362336731098,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
10,trig1,178,60.52347487145458,7.0,6.0,13.001953125,"(58.92612655097975, 48.60782574830226, 17.517663316154994, 13.608214903945209)","(46.933541, 46.933541)"
