,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1528,9.504796527118442,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
1,trig2,1528,18.959637759093855,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
2,trig1,1528,28.397895344212962,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
3,trig2,1528,37.827860184367395,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
4,trig1,1528,47.25284663995697,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
5,trig2,1528,56.67451230270573,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
6,trig1,1528,66.0938047733003,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
7,trig2,1528,75.51131656737248,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
8,trig1,1528,84.92744286238266,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
9,trig2,1528,94.34246038948777,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
10,trig1,1528,103.75657047807559,9.0,8.0,12.798095703125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(59.350855, 17.895898)"
