,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.674201379862822,12.0,4.0,13.0,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(44.909845, 44.909845)"
1,trig2,205,5.511328845364357,12.0,4.0,4.56689453125,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(31.720705, 31.720705)"
2,trig1,175,13.673792973523204,12.0,4.0,13.0,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(44.909845, 44.909845)"
3,trig2,205,5.511328806466018,12.0,4.0,4.56689453125,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(31.720705, 31.720705)"
4,trig1,175,13.673792973526083,12.0,4.0,13.0,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(44.909845, 44.909845)"
5,trig2,205,5.511328806466018,12.0,4.0,4.56689453125,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(31.720705, 31.720705)"
6,trig1,175,13.673792973526083,12.0,4.0,13.0,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(44.909845, 44.909845)"
7,trig2,205,5.511328806466018,12.0,4.0,4.56689453125,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(31.720705, 31.720705)"
8,trig1,175,13.673792973526083,12.0,4.0,13.0,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(44.909845, 44.909845)"
9,trig2,205,5.511328806466018,12.0,4.0,4.56689453125,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(31.720705, 31.720705)"
10,trig1,175,13.673792973526083,12.0,4.0,13.0,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(44.909845, 44.909845)"
