,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,322,10.022141594893359,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(61.236686, 27.27724)"
1,trig2,319,11.35352382974539,12.0,6.0,13.001220703125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(58.318121, 27.00155)"
2,trig1,209,6.486789212291164,12.0,6.0,12.802490234375,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(32.684741, 32.684741)"
3,trig2,323,9.970244586822549,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(60.950754, 28.551847)"
4,trig1,318,6.7127197522512105,12.0,6.0,13.001708984375,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(57.343001, 26.940932)"
5,trig2,209,6.5213753968432435,12.0,6.0,12.802490234375,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(32.684741, 32.684741)"
6,trig1,323,9.9699698069572,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(60.950754, 28.551847)"
7,trig2,318,6.712631615051987,12.0,6.0,13.001708984375,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(57.343001, 26.940932)"
8,trig1,209,6.521376116675552,12.0,6.0,12.802490234375,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(32.684741, 32.684741)"
9,trig2,323,9.969969801238287,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(60.950754, 28.551847)"
10,trig1,318,6.712631613217716,12.0,6.0,13.001708984375,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(57.343001, 26.940932)"
